ImageName,Predicted Feature,Predicted_Feature_2
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_15744.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_16128.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_16256.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17792.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_16000.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17280.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_16384.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_15616.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4608.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5888.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3200.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_2944.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3968.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5120.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3584.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5760.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4352.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4096.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3072.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5376.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3840.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5248.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4480.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3456.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_6016.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4992.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3712.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4224.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4864.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5504.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3328.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_2816.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4736.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5632.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37498.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38650.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37757.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38391.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37882.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38266.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39293.jpg,Handwritten,NonVisual
Lec 2 _ Classification of Intermolecular Forces_40320.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39936.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38525.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39677.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38784.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39418.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39927.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37239.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39163.jpg,Handwritten,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39802.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38909.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39168.jpg,Handwritten,NonVisual
Lec 2 _ Classification of Intermolecular Forces_40311.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38141.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38400.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39034.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38775.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37114.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39159.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_40186.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38007.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37248.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_38016.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37632.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37373.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_36989.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_40061.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_36864.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39297.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_37623.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39552.jpg,Digital_Pen,NonVisual
Lec 2 _ Classification of Intermolecular Forces_39543.jpg,Digital_Pen,NonVisual
Handwritten1.JPG,Digital_Pen,NonVisual
HW2.JPG,Handwritten,NonVisual
HD3.JPG,Handwritten,NonVisual
AWS1.JPG,Digital_Pen,NonVisual
AWS2.JPG,Digital_Pen,NonVisual
AWS3.JPG,Digital_Pen,NonVisual
Classroom1.JPG,Handwritten,NonVisual
Classroom2.JPG,Handwritten,NonVisual
Classroom3.JPG,Handwritten,NonVisual
